f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
1.354624883276365,-1.197449471638037,0.5759480219149415,-1.102598549344378,0.5549284912369309,0.1753999233949771,0.4545124101096591,1.3134689142459526,-1.31743167032066,0.1804711763049032,0.293703985585089,-0.3703065431261792,0.0736221119752951,-0.667822777859143,-1.91534970210687,-0.5669540684447852,0.4087279959330462,-1.99219045580391,-0.8230485664656363,-0.7503881950090994,-0.8321282277613387,-0.1780768916398061,-1.1109956016500049,-1.1467483425758638,2.377748718007422,0.8594274886452364,1.2103129697232016,0.1881587388605139,0.385850934802935,0.0515723830382993
0.2153280863046528,1.7290895257593517,-0.151480143812549,-2.0290980824576796,-0.1988263694499151,-0.2636909960676926,1.0149447300201957,0.20027914108806,-2.4053399642009903,-0.1300848328557147,-0.861967746999484,0.2858301922948132,-1.6212158733008866,-1.717414104481355,-1.5166259918815634,-0.1380945232881994,1.9347876397079888,0.1991858564878174,0.1926349390696712,-0.0418971383062126,0.6713754862974188,0.5295185672721269,-0.4872156242667847,-0.7107616866467668,-0.1323132719100859,-1.7526982308176389,1.989532084707004,2.27353764680172,-0.4964585714792077,1.3420222587107145
-0.6626906210978692,-1.5810415693959985,0.1606356764757643,-0.9161162537327112,1.2141597433115707,0.8185671546798029,0.0237064050199591,-0.1117680079870652,-1.1627837429076493,1.2936134092995095,1.4517290557413465,0.5095254791133043,-0.3913953458630185,0.640695075196239,0.311694485643253,-0.2202818159054836,-0.2386569343333365,-1.5739011935107952,0.0012411577978975,0.8819927466547463,1.4413452513241418,0.6794829473713584,0.8898954044702763,1.502201476614487,-0.7733967981406955,0.9753570766993146,0.703823932247875,-0.7236711299139581,-0.5698797706308204,-0.938905692466201
-0.881858072304679,-0.8884716860030674,1.217567766193404,0.2269316951411366,-1.7436424829515609,-1.1223554636857462,-0.2375602708204154,0.322860547916977,-0.2385004835065716,-0.0702212587725852,1.0767372148404153,0.6943838946719653,-0.5208663046052253,0.0822731016444368,0.0175177788308485,1.6452471120332643,1.6355747356428572,0.0545860599159421,0.3335656118005757,0.023204948814123,1.2307161090800172,-1.0792650866720856,-0.1135547032615896,0.295518950454372,-1.1141804500662735,-0.5504701777943245,0.0721183414189411,0.008745884115535,1.1517656675557797,1.436602572377341
-2.062920876513027,2.020228240579661,0.6278693505340703,1.4141817413847113,-0.7564817287667716,0.7881177116378341,0.819177320406268,-1.4193303327374287,1.673542848385036,-0.6567756469257833,0.202682084925266,2.8579879388729137,0.0546922794106412,0.3693171360579696,0.0350256027773203,-0.4118334104292392,-0.4205465027851665,0.6048318470054089,0.2130041245797882,0.866365992830895,0.0205426552278305,-0.1232011381218856,0.061443706014119,0.6277403099144906,2.192159543591201,-3.0991315683258893,-0.0405876850484856,-2.2012816347243724,-0.338994141508743,0.7167036588632049
-1.1562315253287934,0.7940821245116689,-1.533119622405638,-0.980419528637181,0.0643820532759304,0.1621242381537332,1.1814541694180885,-0.2174764008639065,-0.3351571773335701,1.4171293312205662,0.5117677080409017,-0.5025709965136989,0.3755042832598109,1.769996974737733,-0.8084400923225148,2.3291966838927256,-0.6897451653178722,-0.0898588542797326,-0.8789573331339383,-1.1595255336871453,-1.692963132156332,0.6770279219103781,-1.2835890319988188,1.095625002886126,-1.494517001956793,0.9544918171938348,-0.9049876887101272,0.1726804062270062,1.1040946622172276,-1.911063496788597
-0.3081067814971359,1.295614274039978,0.227450096345709,-0.6310158669584371,0.5651387145059219,-0.5645326699802115,0.9594302639565906,0.5450463513786666,1.433114180392953,1.6357225257312775,1.202868300001185,-0.2006324363830477,0.8970718440034496,-0.6806948632046876,-0.5677919511662913,-0.3612001868236743,1.9695468355535155,-0.4690131605921692,1.4186676415557022,0.592283996439035,-0.8166276652072428,0.4140508322073292,-1.6077586400578037,0.8007328898892668,-0.0102670445063492,0.3223655327769145,-2.156721866928443,0.5531994128820625,-1.2831202527119454,1.265216925921082
0.3509908000329137,-1.5697015040286415,-0.1228965876074852,-0.3695751983409374,-0.5404635741740194,-0.4217933808809956,-2.0945075446859187,0.5399002244867194,-1.4054132324013382,1.077144239869938,-1.0730927427263943,-1.4021416380578646,1.0145376620492657,-0.2724538124154319,-0.5432799953807007,0.997609346783168,-1.852192746551232,-0.7590654468851666,-1.8216967289423096,-0.0817524999336095,-0.301814644320817,1.3230242436549802,2.188192029526667,0.7750748833910035,0.1672755717004537,-1.3579580713267358,-2.1782980639381617,-0.2825961927181233,1.6938633449377358,0.7284372254628595
0.4574554302317714,-0.208441932641151,-0.1485609435097922,-0.5802969636138344,1.2142772428456154,-0.4015401378286244,-0.1330756745749073,1.6117848409706488,1.0086441224617888,1.27558972949745,-1.7472371529061814,-0.9946342232492448,0.8607971950090572,-0.4069869687368108,-0.91162130693082,-0.7486943016534797,-0.3131980618209224,-0.8664994878510947,1.2900713001198991,0.2586495113836454,0.1911823088307404,0.5566570512313336,-2.7694772596208543,-0.7644020026906486,1.0732612944345348,1.319116053901415,-1.1013523046885472,-0.0840051032616269,-0.0738813722908157,-1.2560793264900936
0.0351893491226242,-1.0416199533945214,-3.261359723126634,0.9571987899239136,0.105644078734578,-0.8769354476294566,-0.689214448910971,-1.9789702598041492,-0.9067516924215846,-0.3920196653598294,0.0652465976766904,-0.468582641885001,1.193708002479742,-1.2258540097510824,0.0456364262912121,1.0999449513080233,0.422556240970352,0.3718491055260526,0.5091835389008523,-0.184375599246227,-2.5517341584648463,0.5699305780249775,0.751213509590927,0.9336550039788714,-1.8180858439548548,-0.0577549089441213,1.7006011286738936,-0.0493320471687581,0.2416493283118063,1.7836865182285322
0.6355012281903216,-0.9597637046438792,0.634966582012807,0.9621100233127998,-0.3076688917288053,0.3218091379337714,0.7779316340327058,-0.2370180790255588,1.3597210173329026,0.5119762405899476,0.0138121197758893,0.6848475537623376,1.165895524963825,1.3819433022568888,0.7698067146983895,1.3199413129472537,1.1735758926822768,0.0928381285405291,-1.208203280751586,-0.0665192115197225,-1.2932223916566838,0.0384907774290219,-0.3549123563108957,2.8414202210593777,-1.201166958050086,-0.8610137081091083,-0.9142930975174918,-0.691927115665959,-0.6710576197354394,1.342791254317164
0.3254974419162324,-0.9581642038424886,-0.4959026093102892,0.4215699985055756,-0.8501324516172724,-1.2508704413836451,-0.4854646133735906,-0.3730819129607905,0.0963480837640116,1.536817535374099,0.8641566188701547,0.5701108751406839,0.8191653574817243,-1.3024307902071477,0.1224116782249602,-0.2517934223570865,0.4653674996609052,-0.367994273418077,0.3094116124682308,0.6059628910431469,1.0937077177492618,-2.633766069176017,-0.3465924010256173,0.9929049601924358,0.3097676751774683,0.9509493839582724,-0.8090602633953677,-0.0093422785516083,0.2364467923801133,0.0230244829251454
0.4109902281756687,-0.3942962306338181,-0.2957532698618934,-1.258356551144305,0.5877655808691138,0.127795467052671,2.1897231903992567,0.5686402414588353,-0.1996103435668401,1.5579792916849322,-1.072953176485786,1.1128927573909635,0.0533704808538855,-0.0239287475001676,-3.537508953207267,-1.1267786187908608,-0.0254607182191593,0.8833696986176096,0.4725465966449661,0.0319765244694275,1.408283387579795,-1.040291433587864,-0.5287902747390907,-1.5890947581101604,-1.139035100470394,0.3423222988053056,-0.833674589432558,1.469601235393789,-0.0245752981068451,1.6677551324320474
-0.4468184750777355,-0.4320030609931139,-0.7650395364461051,-0.3727140300906524,-0.0544413759710247,-2.0686661464724647,-1.3488583643810963,1.212162638190451,-0.272911454543713,0.8301064371522433,-0.777489382672928,0.554668432159515,-0.1764323683245485,1.953790283763006,0.8460319985202874,0.4100728645839903,0.2337967778661871,0.259608427611821,0.8561639277401666,-0.6733059062717252,-0.0020398790109276,-0.6905456201492697,0.0960176080509181,0.2120339125112177,-0.8696613357765668,1.8881176607141128,-2.0193544801044627,0.1692863224220799,-1.5575309886754074,0.7778347531480935
0.0376258326992582,1.795840609811766,-0.3771721444972527,0.0718706864529103,-0.0656947949010118,-0.6236226967739792,0.6544383496943641,0.1375763471136097,-0.4244115075847106,-0.8044191495909843,-0.1526001898280145,0.2576718061092379,-0.3772298984023914,-0.6782422428910602,-0.5767460298109011,0.340310539513408,1.637741073232062,-0.013637589501665,-1.4026652885431048,-1.446184309703334,-0.4790005518437624,0.224213142271348,0.032061078611322,2.1102860641967616,0.0450857072165102,-0.7287556495039855,0.0319740170471799,0.8489937955321973,1.818545772176116,1.3866213385950157
0.9582814608834622,0.75700382377555,-1.1494970511141145,0.7343583526251818,-0.3159416420880425,0.344351992683919,1.1714700810532503,0.0120139504402505,0.4320814064809524,-0.240286475394068,0.0485004860369865,0.2048357930061811,1.178265764468071,1.0543216999263936,0.8583031491096408,1.1843739410109249,0.6658447950004777,-1.9915995312822503,0.7532777553860688,0.6617320614871173,-1.9637774135425825,1.5220214631219953,0.1289797751464281,0.0097343026440273,-0.6535137607698701,-0.8978336818736202,0.1917492494746225,0.0976028508114564,0.4013525680044521,1.4269685687484104
-1.22163362840487,0.133520075191129,2.786028822172104,1.2201394343126066,-0.7017719593476069,0.5108996558243872,-2.9200890301933757,0.9862220690278776,-0.4444736161060804,-0.134340249992637,-0.6990249043565362,0.5629072454705548,0.2236000865719773,-0.2450892568668405,-0.2686326023075153,1.980061859982066,0.204711580850868,-0.9400367370293724,0.219386005381417,-0.2366529582912684,-0.7338350287462203,2.730767547305437,0.1801006893690511,-0.3595055530806683,-0.4322229111262273,0.3117274537251907,-0.6867900253164613,0.8468272400599686,1.789228310010248,-2.4357510722830313
-0.2342252286632285,-0.2327770252115768,-0.8181747352537573,1.049499209174673,1.3043785441334788,-0.3529130013817499,0.8074967654906445,-1.059770580557332,-0.8285674114981388,0.3045837450089224,1.068200012504972,2.005568850528997,-1.804589013933687,-1.016278387979493,0.5772752320073199,-0.3896124040237791,-0.8858503994213479,-0.0195393037776532,-0.5372306137377032,1.3454348496338395,-0.9352562286517324,1.2084801306393222,0.6665324558595579,-1.188043981733363,-0.785242778939094,0.1383029360624199,-1.9111009363910585,0.2155508435317664,0.7947239913817354,-1.1878996074260182
1.270067349014934,2.7147551119533815,1.1070985141988947,0.6908979154651393,-1.0709686353242125,0.3617721217514706,1.142138272530851,-1.1393751432436034,0.236883490170788,-0.2944509808139244,-0.0508266807238639,-0.4875794088359296,0.2177303078342098,-1.5827705925064637,-0.2751878152411843,-0.323499087120034,-0.3850854127906017,0.1056199795474274,-0.6736999012754085,1.395979347046508,0.0766280796703737,0.950155366018919,0.0009666282670649,0.3764838604220383,-0.937572478627858,0.0470504579172669,-0.1622718666413798,-1.3674273918143665,0.8082406548421642,-1.0665422313272728
-0.6683693459898092,-0.6620550255954595,0.0444643376399541,-0.1402722904482954,1.333965486728104,0.0783196756554898,1.3310942205693983,-0.8693512680016637,1.4727204511549847,0.6937896153381927,-0.9783127991427508,0.7730656041561336,0.7561269857751572,-0.6926193446475419,-0.2388049322635767,1.301067297726281,-0.3102823314086235,-1.5788491101750353,-0.1236804139701873,1.1309539720800088,0.1556695997089549,0.5001344170452031,0.7831137411039732,0.2387434524229104,0.1734647595440198,0.4384812104614661,-0.192744574597768,-1.4889433378279842,-0.3704752174902888,-1.3236384315308531
1.6812321447007423,0.350545519565748,-1.0819852334176832,0.8730601760049357,1.0703731700925654,1.5154979657521102,-0.0529016638674067,-1.2753450590437951,0.7144589351695758,1.4054466564874537,0.56074138136646,-0.6148151397907455,0.764462887598555,-0.9959315286565216,1.5885548464867856,-0.8078803565236218,0.1505914747161423,-1.0160547916540024,0.3617972258160385,1.4583579154523618,1.275721673437309,-0.312261292515377,-0.2273080624732525,-0.9262470810108424,0.0462789251172685,0.3979453382466373,-0.734682382963065,0.8177078365571366,1.0662606460063444,-1.3361524089953432
1.6665779906507796,-0.3118865505245285,1.5716436582699034,-1.5329938661054323,1.6144820764414678,0.2843518995723132,-1.010389720573012,0.9143341348058672,0.5723296090799896,1.4092025966571284,-0.4733443800241795,-0.8945619060506856,0.4042082540587805,-1.4349466358621534,-0.3111239078954024,-0.642675531363789,0.4227254500144574,-0.1658016219437316,-0.0549249159002148,0.6650369660358774,-1.3636815782029463,-0.1264564379510979,1.6919574849988337,-1.2334482723254792,1.4248414217374803,-0.2841790967038881,-1.676137471389465,-0.7481131775345154,2.425332449587939,-0.1136941130752468
0.5639193755046121,1.4270253103450057,0.8033906881643027,0.1070161678542941,1.4885919331259878,0.3015091320484954,-0.2077683480311362,-0.0271937503133209,-1.212909287522512,-1.2859915686339745,-0.3626876135515054,1.202757864421012,-0.1302597951168359,0.2923838803321327,1.4148325015572212,0.2206651483479896,0.1709399747485266,-0.8907060475241877,0.7733396343986011,-1.472353636813269,-0.0851218103347972,-0.3655322797439713,-0.2962794604372473,0.7904411875372884,-0.8746688282324727,0.1460780167172037,0.3078579880719508,1.1328263006942392,0.7234235870547457,-1.434428847410179
0.4394795521212387,-0.2175528471057746,-0.0832582981422729,-0.718208816465992,0.4559032625687979,1.1212051954657458,-0.1264177301900533,-0.3635569145550578,0.1959027557609944,-1.784005662586568,-0.2659468272687516,0.0674380907858801,-0.2077605254592037,2.2844492696893313,1.6250842477054055,-0.9320601863737747,0.3244575611477708,0.5856973750403563,1.058566826325701,-0.468925188624697,-0.0489897813092573,-0.2438317786360598,-0.3477136823051379,1.9245856925387317,-0.827084591826272,-0.4177544793227449,1.2883296130456094,-0.1196680271472193,-1.0657694468485168,-1.4393906131456269
-0.0775802654570904,-0.599065276876915,0.9824633034330222,0.3659262495060393,-0.502108967014759,-1.7707052370307286,-1.1879228344115953,-0.3008502593017312,-1.4152311155472015,0.292643081126586,-0.5798714516816025,1.259979600767563,-0.559160332089476,0.1391164514063949,-0.4972829241219251,-0.3316975391603806,1.3104946293563753,-0.0287708466935431,0.0256959365326028,-0.2673591748083732,0.650586956686961,1.4712881526954575,0.1488195311233357,0.2352365789088863,0.9390487937208608,-0.19059291323074,-0.5341723072394876,1.333598955619529,-0.3013084197324206,-0.7975292094137422
0.6280045511684156,-1.6681189330709991,0.9007518867298406,-0.3289154116965038,0.8816556777363976,-0.8193255372537463,0.4260678253121525,-0.3129545779937741,0.2472147509432362,-0.1063835750826522,-1.2695814036910351,-1.7336412599039472,0.0593755452748727,0.9339119504357428,-0.2283496385973597,-0.4067419144301757,0.2298834678122246,-0.4418803958933806,-0.3693407358298156,-0.0645891388201711,-0.9858810789599338,-0.86850785242248,-0.0981645295986769,-0.135255948327581,1.4218145826240105,0.4965341328609847,0.7031767278869653,0.354072910679362,0.8527339898450103,-1.7672889157273992
-1.0755746961272523,0.2560799138169978,0.4330375810088318,-1.1009562497772876,0.4323669511263583,1.1619542058793926,-0.1110909449002798,0.9194242989870802,0.5990343214658949,-0.4665414273064895,0.6271867497204584,-0.221999201481675,0.4809224048585551,0.0323335430893654,-0.6871524044793211,-0.8312458575063105,0.8530363446222132,0.5821374213319207,-0.0451149491002748,0.2667772756002637,-0.5956910378170976,-1.0139862048631725,0.8072921321761526,-1.2121438000905755,0.631492801420105,-0.0347719699605609,-1.2446926089357984,-0.3305061551146949,0.3823608529263607,-1.8680479338001497
-0.0737364145132471,-1.233319857441539,-0.7628359174246159,-0.9945660276820923,-0.0599309619645136,0.5151451714088583,0.5720800393045264,-1.9279060713458207,-1.0832444463322666,-0.1765921582232095,-0.2095277466831236,-0.4265434857530709,0.757270472630151,-0.5843242044689332,-0.0190909626965781,-0.3516014416230065,-0.823812425988946,0.0886619229969398,1.6679066627886767,0.3787726644446191,-1.0061574127064592,-2.7777738849110643,-0.2310943243616108,2.3135681184436994,-0.5336667696235294,0.4241298061385676,-0.1640592585576095,0.502551847593136,0.0010568947318229,-0.5655509983313125
0.5070897530982191,-0.4500488156645402,-0.4550910121122125,-0.7774179956747024,-0.0429455725325012,-1.5300240410863557,-1.0324010297576185,-0.7975334333012092,0.7143546202531853,0.139449324809763,-0.1247948379660852,-0.6856945544607258,0.3656518748084747,1.25637191208333,1.2977556016856304,-0.0003009657086368,-0.7931968499229329,-0.3022148442353915,-0.3321502444843199,1.3751868951941388,-0.6537557311061188,-0.540792779946392,-1.661388925551324,-1.5441137770558018,-0.4653531535647439,1.665272383798941,-0.5365905464198364,-1.2695893948531989,-1.6278115713751131,-0.4214481774930409
-0.7022466360153843,0.8083342157870621,-0.1158889324194678,-1.656948759723755,1.2929138113042702,-1.303321639129569,-0.9537025694532532,-1.1859703426581587,-0.7380825018272179,-1.8739901523332163,-0.5168850894207409,-0.345132639225723,-1.072490148816428,-0.888106147013121,-2.7110963195594917,-0.4137055304875481,0.7101471891220708,0.0461159574418571,0.0342503670283232,-2.1011082189972003,0.8431850312491458,-0.0803137478897811,-1.18524774385286,1.4001738409206137,0.0169660675937979,1.8598763762673571,-1.0664421032389109,0.1266685932464035,0.8327774952272894,2.113304371818317
0.273290115679715,-0.5637422744483744,-0.7051442994277441,1.5123373035277117,-2.405353450862187,-0.8354926722045446,0.213848004125075,-0.7104371648400565,-0.1977487020499954,0.9774317070581569,2.259964134896309,0.4411659304616886,1.1797947152217214,0.5620573914936972,-1.5671892457923466,0.2970891520500301,-0.4110800553900526,-0.1204631468307358,0.6116291023263013,1.6113316074607142,-0.6458386792714487,-0.5481344673337056,-1.0292612563634294,-0.1502549214025009,0.2120448517900403,0.8853167282661686,-0.1416788897117147,0.8360037828347201,-2.6800279153000397,0.2371266104313013
-0.0708783017363126,1.5758890477180272,-1.791622005132418,-0.9577979409776852,-2.402864710214229,0.1667428202643996,0.8837997643516577,0.0673899716989456,-0.5376977760622729,-0.4641284294117989,1.121376726011002,-0.0680621443619483,0.1533192109244936,0.2780679833697951,0.2559055816348402,1.0811608207305312,0.5860118781551777,0.8684482535255299,-0.255595611349463,0.0675665390447232,0.3639991414944682,-0.728364639674072,0.0279917934494464,-0.0709915503888735,0.6649774384431854,-2.7027531504299653,0.5784654320278966,-1.3067193362790868,-0.6773292733736588,0.1317098157819658
-2.255598231501028,-0.6346540645617784,0.5809034052657763,1.1019434369414836,-0.7364134293787581,-0.0582898085765101,-1.0390139363281383,2.1953223092079037,-1.3989859709065244,1.1739240255353247,-0.0863506647695471,-0.4384381452586567,-1.4971616965604244,-2.017184800983772,0.5060273007391566,1.1084899392701355,-1.27478055642865,2.258911150938407,-1.0184512253353113,-0.0400432648363333,0.6425379326082791,-0.1068029153956418,-0.8917965225390146,-0.4708114789075931,0.7139372646292181,0.4184447796660898,-2.2037940281238013,0.1846089136812174,-1.076407784644085,1.1566386573157537
-0.1806801606364952,0.8398070400849352,0.048701943564521,-1.3629929465621744,1.61828205182882,-0.7747026883517659,-0.2347134417745259,2.207649045043234,-0.8560878872056097,0.1856189613014517,-0.8794053839613013,1.9385740816985289,0.1740909722808605,-0.0277965484595156,-0.2107731448551685,0.7775842188223604,0.5782008713974468,-0.265539449395914,1.7041781878740137,-0.3117432361866217,-0.6518522842406999,-0.0370035362596377,-0.7514458791188233,-1.2219345555429135,-0.0075862145184768,-0.0451623415602901,-0.8327650545282874,0.9839734353785348,0.1175218884059749,-1.267314239850431
-2.0898309277431557,-0.413464590031413,-0.9505110839454414,1.8232629140054215,0.1695040089041649,0.3381394894484729,-1.1063905739997757,0.4966393783715969,-0.267525342278497,0.4036884841306257,0.2574272222012322,0.9069398202656324,-0.4764639897129046,0.4267180228638853,-1.204565198127052,0.7761527080581226,-1.2117003290429638,-0.6483681846986528,0.1569385970125242,-1.7536042842585498,-0.0708491717648436,0.1437678615189513,0.5038000601620469,-0.4361633216338683,0.3072739893255042,-1.5025488889710334,1.1626439508653037,1.587218775294546,-1.2697684110389316,-0.4235235185296376
1.1486425023196989,0.5029614178328103,0.6510797437950039,0.72053490417827,-1.2900868727468109,-0.6065183205213159,-0.1475218835147593,0.6576415174320437,-0.2352120615954716,0.6374595751396915,0.3714225720779504,-2.2294159297228533,-0.0576445286018277,-0.0565717900901857,-1.2889530705417964,1.693735177335713,-2.0494502843169076,-0.7105072670260232,0.6936911239226509,-0.308915775380961,-0.40905777022191,-1.199212204139581,0.6635238446907573,-1.0160298416592315,-0.2872815925168099,-0.4408243964020041,1.6367834800756131,-0.6509193279800541,1.793680924413991,-1.395791008244833
-1.847572557973536,-0.9016452866466308,0.2053018220252144,0.53774589657517,-1.3310818014151011,-1.0061295955952372,-2.11053213983022,0.5893460464061923,0.4193230418044513,-0.3695801780815561,0.1695353821224927,0.0832788224986794,0.5782942097247912,-0.3026194827637998,0.8633456699923735,-0.5546138556183796,0.2285113463111415,-0.6812381986225238,-1.1626772175146278,0.9851227552336778,-0.7915629103173085,3.1453672107416484,0.4490793425224507,-1.231792034545174,-0.9169170976087512,-0.060362546446545,-0.2288926509861199,0.7368006518723366,1.748975064997671,0.63926415016921
1.4417237652655968,0.1987611637190318,-0.8579112356094827,0.139294179798649,0.4485978171622511,-0.4174627967071442,-0.2364124275760874,-1.5273201177653777,0.451047636876287,1.9348649189542,-0.3937792514071497,-0.7348628376637275,-0.0762755267074837,0.0774569595845378,-0.6360006527271819,1.385185119699628,-1.4163316515042266,1.4622619792266056,-0.2487104701231692,0.3543863714605071,-0.2722534596377708,-0.2790971122015713,0.356792501760347,-1.6563006989628533,-1.362533443440676,0.0787308856926978,-1.5989818962556346,-0.0130897991967691,-0.3264020510097556,1.886562310639585
-0.7797317056617505,1.504861473984365,-0.3639289232564685,0.6099881678875152,-0.2221887038196952,-1.4283278469706624,1.4232095360217054,0.1682759715224325,-0.2841314355137999,0.0049460078715588,0.0817770167017363,0.2113175453316583,-0.2977524737075365,0.6035890462625999,0.0572777599263163,-0.4850452533732086,0.9841214619267574,0.7288484675038841,0.1078182445753726,-0.8288938619370055,-0.2755541312789298,0.9161646774142588,-1.5527657924459832,0.7848655660342431,0.5692306224150895,-1.124337040977319,-1.3226046175794728,0.6381356211103592,-0.9960940311841016,0.8054973696026837
0.071144101580116,0.6168020974909383,2.716857671710148,2.0828935035470635,0.2579014078689259,0.5133175496284863,1.030741040897795,-0.686730220279657,0.679706893170235,1.2270606880058954,-0.2644407911462839,0.8265943236272203,-1.2854494965807306,0.2337510313024451,-1.2224907892807706,-0.0494123299632693,-0.9076335362777668,1.3325935119916787,1.1469593766195636,0.5142536170868699,1.3337568029264633,-0.692694803270981,-1.447141804279952,-0.6595838096159958,0.8159606665582063,-0.1409765342054999,-0.4704704472757576,0.6786089683877967,1.5791534007833026,0.452585357145967
-1.1276775100943657,-1.896496810799847,1.9028004367300488,1.5489325771693372,-0.8666735812534688,-0.710497620042012,-0.8359232349751283,-0.4167390887705366,-0.0824214297409532,0.8890579197012666,-0.2892809346814843,0.627834288647233,0.1193282387014142,0.3548712212787772,-0.2284850474702393,-1.1564170610230038,0.4954123943131972,-0.9376395806600094,0.5845181815264004,1.6106252768655829,2.0191086477997824,0.2051707528456366,0.1830156114399833,0.2516533525765997,-0.4510223198360112,0.2270255750734534,0.5552982126525957,-1.4024228116740154,-1.0598486911847458,0.3649690827149747
0.3163734500309811,-0.1587627702569736,-0.8538638403050293,-0.0096281651815287,0.3950829207833594,0.3226245347809533,-1.4947224603177531,-0.6569144561397217,2.320104090018983,1.291417865139871,-1.3661101439754166,-0.9939900661496128,0.1286016101190155,1.6779715639623831,0.0645958215991095,-1.1179065956492007,-0.3165607663294788,-0.1879686418342215,-1.5480112633033205,0.4463158409899841,-0.364100065107962,0.209143833725544,-0.4580930982997915,-0.7671071350815978,-0.5361575461551058,1.8742532249881896,0.6187631570369024,-1.6951834489485476,0.9381955148707778,0.6637577908602973
-1.0120784539386356,-0.0439276800751019,-1.1364913535471255,-0.2725197558000626,-0.3751216657850949,-0.1123609226328545,-0.0909518618602885,-2.146432022550633,0.4799329239163472,-1.0120610190052015,0.2073446804969898,-1.7326657516547284,-0.268731193208748,-0.3774158617429687,-2.205406780546198,-0.8744972697382941,0.3062138606875003,0.5004423613192812,-0.0841961450912512,-1.2625005878471585,-0.9100464028254978,-0.5207739732891655,-0.4711788788326265,-0.1222657215183574,-0.1236909737056109,0.3158915858129625,0.5471603281090314,0.4657145661976388,-0.2486681043577785,-1.1751287508171795
2.9766828206425817,0.3458955603500288,0.1879251113684752,1.3240892952450452,0.1992891299889073,-0.9912813077130928,0.0059874434610312,0.4446562624543484,0.5094582630405619,0.3200469662058623,0.3588829712474481,-0.1577071163571053,0.8878992379359297,1.0174286828728063,-0.376130872816307,-0.0948807588687784,0.0577033676125865,1.4391525094195112,-0.3679123514366166,-0.3342317026915503,-0.5736053836086655,-0.6258204989702274,-1.7556486610949993,-0.609379846105659,0.6343872116484676,-1.4906339840237022,-0.2293972527089138,0.590276894048088,-0.5203660862415175,-0.9501004256759564
-0.196766297437788,1.230065971340771,-0.6834976261153866,0.5144424013628001,0.0783569879145296,0.6214378099194959,-0.3295792469936627,0.2687036977033739,-0.4578184451003403,0.346787123545253,1.2633389424697157,1.8720658379441224,-0.4232759594372755,-0.7572021395868364,1.5422475211590778,-0.6349615390673574,-1.1518895578475183,0.3274899922502667,-0.2467210998458065,0.7397505241128159,0.2257926648333406,1.3528156552636408,-0.4769715839987625,0.2517962007168666,1.963762293239812,-0.6748418859021027,-1.664790874566115,-0.7507432822497855,0.8849449604569081,-0.3409489976488022
-3.061681212380789,0.8803636013285848,0.3863164274835843,0.6615691244500214,-1.1549623736642147,-1.2854902833522217,-0.5837685124544513,-0.3546950045490621,1.2341012708119317,-0.191795995377307,-0.5013782060691322,-0.1692283976086016,-0.7596651252243343,0.5475820157816863,-0.4209863454794183,0.0158126611951953,-0.0824591260952597,-0.0004348411643077,-3.038120945263385,0.1399293284292553,0.7029832352601978,2.6234931648038717,0.4651574582811738,-0.1373506023889497,0.4513974395752681,0.4044659888650299,0.0891527899618162,2.646288619419904,1.2749383870880844,-1.1895810985988493
0.5247452204098739,-0.1947693389241911,-0.008167528184347,1.0269778011035071,1.327790031592008,0.1106053337346358,0.7717983570145893,0.489620916631978,0.5697211811977111,-0.65103617504534,-0.8708119128110418,-0.8114352012785826,0.3757754765231412,0.7584917134124357,-0.561360503224766,-0.5705025865863157,-0.5242056750514467,-1.3812685844501411,0.4409961513521944,-0.1055791788938879,1.036952350181666,-0.9848779790843128,-0.0701636881664123,0.6307540856481526,-1.6128554802673474,-0.4281350399650713,-1.8058785591224644,-0.594586498066259,-1.3459649068437354,0.6065472645884266
1.2447506682209413,-0.7285822730521212,0.3568797628062728,0.7040018088730317,0.1701963998706264,1.9448836418461608,-0.3015352123710584,0.6156489433275472,0.1724207876495729,-0.8042372164387983,-0.3804379265496746,0.561995397909602,-2.0343483429666533,0.5489163379089828,0.1761550653005182,1.3776080914074234,1.981401905785835,-1.0707341348008657,-0.2836452312059058,-0.3431273287821024,-1.5497775889882672,-0.7924198506493446,0.0701620471791526,-1.0352747624262462,0.5683321440095069,-0.584175065077531,-3.268550822112404,-0.1200277875038633,-0.3128254061224225,0.7392564680354613
-1.6548032335433824,-1.220562129548581,0.56145846753405,-0.7408015869232211,0.3571460574064747,0.683410835932599,-0.8593099531310092,0.3518994935718861,-0.7257646584391093,0.5285053576122103,0.689177362907269,1.1647459541870973,-0.912070956889693,1.534080803391635,0.3373392997926482,-0.8339559929956193,-1.3857862562391852,-2.0883919933758204,0.2866566030390484,-1.3493229559998043,2.1077377250618645,-0.771108329148569,0.3309189205358377,0.5751362560731994,-0.8977690316864775,-2.0590772377462008,-0.2643954266611257,0.0482866722675509,0.1150886092754408,-0.2636154222603888
