f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
0.4680737054044057,-0.728494694927204,0.4076639759807006,1.097663200881823,0.0600332551641664,0.1072099215524884,1.3255761492330955,-0.5816402316535807,-0.8680262094784874,0.9120167737503532,-0.8644764710527514,0.1391233767991777,-0.5610025618072909,0.4932433923104789,0.0444140080249329,2.3192217642639257,-0.3587576109871511,0.0191881924130052,0.5250781456094251,0.9932388251367856,0.1403947243951885,-1.2177845159402343,2.8720143260733324,-0.1417375255649255,-0.4805199878286452,-0.1997317914039358,-1.002691760773912,-1.0907263802833758,0.2555700659089129,-0.9675047622742934
1.1900677085897595,0.3441161572573178,0.2356172052692161,0.957013003960791,-0.0956790884697536,-1.5323609660064788,-1.6775735978962254,-0.1093524341360632,0.1865387051136009,0.5816374164732093,0.49564105899091,0.6281034061515386,-1.7030059355917846,-1.590909421574794,0.8618440995453809,-0.2642896163987154,-2.699011447870799,-0.5585797483025038,1.1755079537665858,-0.7143342829817528,-2.3592614481503915,0.1795928758703439,0.123303468342819,-0.4562622201814609,-0.8452039848454418,0.558843162882635,-0.2680893332972672,0.994638746525354,0.7284060145334853,-1.474340236845987
0.9912598071144436,0.8970486310390345,-0.5681502781303324,-0.765727245986642,1.3703472333020006,-0.9314850305248208,-0.2889004071721512,-0.4314619507646069,-0.6592859431526139,0.3196663903255309,-2.618720715549813,0.8226196773416758,-0.1693151990359026,-1.2540190069030812,-0.1043742227667633,0.4343610138312039,-1.202510066996751,-0.0401404683732851,-0.9365101898976592,1.927289331188512,-0.1081934640818303,0.0539516019537652,0.4081478399310655,1.9903027012946353,0.3442362043720735,0.4704330052117654,-0.1506309307499762,0.1018336052943804,-1.0771280301603976,-1.507235681909613
-0.2508014999332488,0.8029875453107886,-0.2167138559658637,-0.6803794165597836,0.3935612179257554,-0.3400276233210692,2.583491951820133,0.668840046435815,0.0922696145152199,-0.8022815763385054,-0.0211188261733607,0.1607632802583276,0.6231407733253908,0.977886054660816,-0.1769159369801543,-0.8362988964335684,-1.176170227944512,-1.3925869761791436,-0.7386640515385128,-1.6183030553411073,-1.1187119691854863,0.9533194999359156,0.8177963321642773,-0.5107732054118341,2.311832408202142,1.0521830905370275,-0.1432832639404337,-0.2693046906371476,0.1214005546229353,0.0789463586635638
-2.0940147116293435,-0.3422429003545177,1.1198254912380274,-2.4049310135625546,-0.9568226638062286,0.7536097854251935,0.0282715350605695,0.8812928066920824,1.3625644345140062,0.2432491088688589,-0.0936667557148326,1.2127846402483575,0.4869276165751758,1.2371308002118624,-0.6684061489229889,0.8628282548932058,-1.1574957839820912,-0.75869095980017,-0.8206106133644809,0.006508325143028,-0.1881286823438964,0.9868595687954832,0.4864723677926515,1.3631974180397393,0.4649125078717786,-2.3234429312570595,-1.044593783070391,1.0956443829623532,-0.0877919718738366,0.930572936317956
0.217411008728657,0.3324476818351253,-0.9646860118292924,-0.7909428629431094,-0.0213650345534424,0.3223241994977676,-0.4807033549819386,-1.6568605335754008,0.9437324185863754,1.244912705514033,0.252793660358537,0.7412550674447086,-0.8381851922134648,0.1837987840101075,1.6139240715323802,-0.8148282813694206,0.9474797528139742,1.1653033904425265,-2.351479183641952,-1.3032027111593,1.6312339549058956,-0.5676396995151359,1.3025487129802304,-0.3875181755440032,0.0744382306779483,1.1563886176362457,-1.0999773945676392,-0.7839319833405168,0.5536116598381868,-1.3806244422844995
-0.0555334595161744,-0.9780118408068844,0.0154890734756545,-0.4168736566791895,-0.8688080923594511,-1.1635075972217723,0.9822553858227338,-1.281827371875584,-2.0235041014677786,0.9580912106505954,0.1139693958265274,-1.6151775704939912,-0.6943856719142233,-0.2471954216751418,0.3000099157005743,-1.362767187558256,-1.0290622494553836,-0.2823963209535414,0.3344568841609577,0.8603095056736642,-0.6323848621997605,-0.6948499961861078,0.9111947866281916,0.4071101958250599,-0.955735590713972,-1.661882441627598,0.2471248596485827,0.0243153618863137,-0.3828109093498978,0.2592700903302686
-0.5512631804373903,-0.2109467279513017,0.2877538246118801,1.0466055328214692,0.5416946716393104,-0.2571294720274588,0.8364509615420881,0.9133887417697236,-2.5298469765647433,0.0873621635289246,-0.5113379006215425,-0.6105071575281585,1.989629384129441,-0.4066827525627217,0.1213058322161601,1.606901302065541,-0.491427251890367,-1.4628573402394742,1.3986740619650329,0.303702804874965,-2.311938715740039,1.3270438130246178,-0.2250669457913495,0.5518836722023663,0.5451671772189074,0.4633729628720382,-0.3260945861084109,1.2556181586312134,0.2870943754458138,-1.291861642391563
0.7348611476560948,-0.6443778345727789,0.5554995496366542,-1.3959474599586896,-1.9630695682240615,0.6803675715934463,-0.1775966758161218,1.075880173958245,-0.614805113152576,-1.4259643583946122,0.5113716300136346,0.0667124418005716,0.96900769049656,-0.6605053165551557,1.381794699020304,1.414523218212169,-0.490114999313638,-0.3158192666998019,-0.0410962857201078,-2.0930637802019265,0.2961275639137514,-1.0900255607433105,-0.3573491625357269,-0.3621424996030036,-0.8999672752204704,-0.7222577128005987,-0.4115503745052681,-0.3702693142897035,0.4219103494111257,-0.2057258053488606
0.9545110946974684,1.6614580326076058,-0.6634943216224812,0.556199743498407,-1.0812705896289698,-0.2003524610810823,0.7417560024635397,0.0627613173628876,-0.3100244104651874,0.6108800497450849,0.5582269746971644,3.119326828995778,-0.446730409954275,1.6615718791542926,1.2265844086270892,0.6367958187862747,0.039280732025393,-0.1602431312961529,-1.246646175309579,-0.791576236226783,-0.4034625404233568,-0.2266593939546061,0.2922121783282925,0.6429829357864487,0.3494114237393048,1.4134419000178993,-1.170844097193758,-1.8939523248838976,-0.8528507640522317,0.4950930908039423
0.0980050778954473,0.5466738915953,-0.1099939354957223,2.623475146690135,0.4102583974858449,0.0186877218103672,0.2217820109403844,0.5180645513826847,0.1019550437747281,-1.806522728415423,-0.2037852913116219,-1.0286969141657518,1.1446939902117097,0.0782515910773691,-0.370857557488323,1.149961181859572,0.2801360344154812,-1.2571494945981163,-0.422543021779915,0.2227490069655284,0.905619165358083,0.2349679255845981,1.2670381462217817,1.5699470676977043,-0.6340931049503132,-0.5625652105731966,1.5463288815478478,0.7041980812701093,-1.1401569482163076,0.4052760669859774
0.9841431949176354,1.1908636101051198,-1.948966646455002,-1.1685796745727586,0.2197094948893267,-0.1510241761680275,-0.6410918219464293,0.8310237282404025,-1.5592713216496314,0.8451484874750118,0.056057626726687,0.9760928961504324,0.3794104344265859,0.1979489698537948,-0.1608037258572288,-0.5904965146228859,-0.131127725705598,1.0022399789485457,-0.8892490456443455,-2.532867336219685,-0.4204965545721305,-0.4066124587600939,0.6172980070804734,-0.8925225342858805,0.5445823869604512,-1.4511097261683854,-0.8610392948072473,-0.2912432888372723,-0.4300769978242419,1.3103937604847278
-0.2973808449702196,0.1206165293593466,-0.2694964153004384,1.0708604333537906,0.1111455694869525,-0.0676379549990215,0.5195823647169829,-0.9245512868168244,1.9764826170764656,-1.0952773627926753,-2.101897440759913,0.7019101479867348,-1.054522672115555,-0.7315827766295847,-0.5723997010307784,-0.7932160837850195,-0.399694979768646,0.2110015034772015,2.0644649451633317,0.2796363555202228,0.0915545138209577,0.2195784478788234,1.9674956917953117,1.3854670477817963,2.0267011297217943,-0.9812218446774862,-0.2155865407826549,0.9096427743075456,0.7446156258017675,-0.5429472031385509
1.9221803078972597,-0.5504206183667166,-0.2914405612141403,-2.627724919200037,-0.3003808271179689,0.6135160671209335,-0.3701524749371715,-1.524004030723492,-0.1365321794214481,-0.235044442689372,-0.0334401933081678,0.9151794226121206,0.6095886284385742,1.2649343753261593,0.2471548883771497,-0.6740328073619002,-0.6117629628517817,-0.5880758508466732,1.3632367661224265,1.4654666520985824,-0.2727212757430176,0.8736886362679054,1.213529329582667,0.8339611534822345,0.4615968178453312,-1.5176006569229246,-0.062803065599449,-0.302031158993002,-0.2012575494882092,1.08171990308317
-2.2925289786235026,-0.0219499864583283,0.5981103871462958,-0.8101771008966245,-2.1018824404086045,-1.2515029103892368,0.897078932717089,0.0055720722830983,1.0698878054618626,-1.644148161711177,1.1263292880329658,-0.106412130722226,-0.2190975938657597,1.353637444659623,1.0129265865253698,-0.7116549665447452,-0.4110147839090256,-0.4083873918444136,0.6535311633647577,0.9988130681594896,0.0690817422639194,-0.8564837290138745,-1.510611860346592,-1.4238643227187473,1.660722909092201,-0.2271483155365979,-0.9171681616085005,0.0542002818059819,0.4642139185593428,1.1749553350937303
0.1427330966315163,-0.1709564854495207,-0.6664769535102045,0.3941726742047756,0.242422267739182,0.9675060815396578,1.5633937837914949,-0.3145593347964763,-1.825080255133533,0.9565922556107928,-0.5050130390858787,-1.2448000850085037,0.332964162366954,-1.01306667740796,-2.317191007480476,-0.5122529005437688,-0.85631358171611,-1.079180441583382,0.4691812855900326,0.9044854064759152,-2.036294044801981,-1.396319732438699,1.3378389951983365,0.5103549338611139,1.4678940712517303,0.1143609274537671,-1.368830060084118,-1.877808424439106,0.3175768300526274,-1.0413687352061636
0.8555845617527732,-0.6342936685199365,-0.7398626609526849,-0.5511152191521216,0.2344595311742183,0.0843143101905257,1.2356171146240726,-1.5074454881986183,1.3798441335004847,-1.890452634376192,-0.711174459315556,0.8277381887536378,0.0164100164189099,-0.4691282524017734,-0.0099474736250346,1.2479008549855954,0.3132993168203453,-0.6317520915211983,-0.2207873196986346,-1.5538805185589906,-0.7180937725962833,-1.0028108282531687,-0.6494543791396631,-0.4175871066307701,0.2414314218872038,0.0205303914529178,0.1336622157388304,-1.0471177889112209,-0.2117904393721172,0.458101661550749
0.1364705845571484,-0.2833218440271052,-0.91012982008521,1.1116019852318155,-0.072081721088423,-0.0623280012135548,0.6602587676844169,-0.2598949598639243,0.2420573866377169,0.9601225898568326,-0.2690220496278078,0.5609880429404337,-0.7465994062223245,-0.1171956235312188,-0.2836159916378994,0.8031193719451546,-1.807677399822795,0.5388740191515071,-0.2958122362253426,-0.2475665332169384,1.6388956245554267,1.0592608404068724,0.0633398455580735,0.1267233031684029,1.0826523023239274,0.271887430104212,1.9708322149643944,-1.214434158349861,1.0458099994858114,1.248385796386559
1.481691434984586,-0.1011729891944414,-0.5817325010754988,-0.5286270942015079,-0.779289015619528,0.4461558518720869,0.0778075851047747,0.7660989221723051,0.3754026691158103,-0.4045446004380028,-0.2084675019048973,-0.7116265880398168,-0.5435121475900765,-1.9850577616776144,0.9086153229524392,0.3853690242391441,1.8488804632934228,-0.325009992675603,0.1584661084989224,-0.5116822573579833,1.0341333930813246,-0.930346222462152,0.438101090298015,0.2753787139334736,0.0112224469433346,-0.3268571885066228,0.2419895263788569,0.4309767011531503,-0.5676239081957392,-0.2917813761948806
-1.582040055923324,0.1706799044853918,0.3398337863617761,-1.9268218221119124,-0.9610019978749916,0.2759736474943225,0.2877943018280727,0.2352132406060457,-1.677197749445971,1.2805599270860029,-0.0910253018574182,0.5733696531772354,0.8759801452263247,-0.224434451369206,-0.6737089041508566,-0.1698801254652747,0.6746763430007355,0.0342400160125355,0.6485324369778609,0.7756611923622487,0.3998647310806932,-1.4342266681648632,-0.7530183084719758,0.935096392577267,-0.6718005950871053,-0.964753895332798,0.8551487047556361,-0.2808756987327118,0.9104552712958116,0.7581802372590275
0.2060231761542029,-0.4201683339874887,-0.3817577951145603,0.1399403344979383,-1.4620165817368589,1.588536087137556,-1.3228230301276689,0.0618858242677119,-0.0533510188438985,0.3340190081770901,0.8151683303210739,-1.66477539833424,1.9068800706638596,1.7549260619458291,0.895320274117571,0.4948420284462685,-0.6465614227234487,0.6211040614231569,0.3747324748018323,0.0950556337015339,0.2258752978929009,1.2026470270831289,0.2640646073824522,-0.9898008260506383,0.7417327550934217,-0.917016064623116,-0.8512722413470329,-0.1667540981527896,0.0488411080137182,0.6931436727033045
-0.9045750253644972,-2.0747090797606904,0.3973010875114484,0.6059690902993574,-0.0141189162608273,-0.5632963533484173,-0.2616979404625438,0.3821154295645489,0.2033930567033386,0.5544022087879092,-0.5545772354101831,-1.3017878166516688,0.4816825262607229,-1.5054194263131426,0.6357458328897362,-0.7851287070307076,1.523553614626843,-0.1969875963962378,1.6204748341046071,0.7387684930189937,-0.7186181959752331,0.0769017248270408,-0.0865086371086527,0.4565963263029897,0.3775539427657576,0.8432729610328221,0.0501857610101265,-0.5160794391294192,0.4086242941857004,-1.009723384282181
-1.4555757644937084,-0.3884135659628187,-0.6500701724625169,-0.3386128370038251,0.7167094128156601,0.80902356570695,0.03658356556042,0.7298552907972113,1.3956553263900595,1.3068029704527355,1.7002079445405325,0.0394212430759685,-0.6077047796158422,-0.0435472779280103,-1.8953016096260609,0.4143273421336648,2.224726888138583,-2.2565077571852252,0.4444776335027948,-0.153537243008457,-0.2312913073801906,0.5025901605577899,-2.1980952116879644,0.5336700915514876,1.2037819089259738,-0.6572881762445051,-0.8456840045636049,-0.431215787966324,-0.2237428399128881,0.942319867325742
0.0592865201799059,0.1580711076734043,-0.5530829047885165,-1.1597058056892926,-1.5370742678045592,-0.1725456018741133,1.3452403134739768,0.7916168620235114,0.3920653703028784,-0.5669148226984724,-1.603271052766882,0.7154610535704041,-0.8637475660114147,-0.0283119385011929,0.6569608807348816,-0.4140272990071985,0.2043457794125986,0.6828149411201261,0.0488247242889451,-1.2316555772914215,-1.552979357975726,0.5554462147252748,-0.965156829053464,0.0953637779374908,0.7771878184199027,-2.5015804685109,-0.4147385401022456,1.2631654055383452,-0.1347312941159196,1.940558437552168
1.9943864795308872,-0.1558064041332355,-1.026693926574651,-0.9857798578389712,1.018915219960821,0.932251457146556,0.718766255049782,0.479430536926436,0.4870587939805557,1.6017930590588196,-0.6611957362792372,1.63385406794102,0.1078514521477817,0.6761703993889334,0.917532290095352,-0.104259690802909,1.2072829517116772,0.6420805318422678,-2.050278028999428,2.624231671660451,-0.2463058345328609,0.1072800156850248,-1.3155365181077792,1.1258664545683996,-0.6234343579373065,-1.8233023042578609,0.5556584266414375,1.3041588963745274,1.3008622701356345,-1.211258889136677
-0.2093880534609776,0.2550377437471121,-0.4735527584496918,0.6088264253191443,-1.1067429459206226,-0.8568950268200507,-0.5949233779111062,1.6252436097739151,-1.7344600530311522,-0.209999008974032,0.6235753771448419,-2.9905027120378525,-2.263177684119648,0.0199679148200405,-0.2303208311261446,-0.6240233268146798,0.94655436960173,1.2125622748113531,0.9010881839052828,0.4709080612301878,-1.8109512582316512,-0.8915101874166877,0.59619364428158,-0.9208216456036497,-0.6969152439595797,0.7828940676115053,0.8592841488566352,0.8345773386324904,0.8617584325798618,-1.957045533286657
0.6579189520151099,-0.1199279431508004,0.6475739755812607,-0.6915652977394634,-0.0413949172592903,1.414059926848085,0.621137270247247,1.2348441486363315,1.265861710074395,0.6377022065247401,1.0149271327607403,-0.7658835793397251,0.3244375387701387,0.2221623591566636,0.1658407153138405,1.35893258771873,1.554788852055158,-0.5472978018485997,-1.868100489137639,-1.258173195023857,-0.1501935971932073,-0.33039023945723,1.4968655265717927,1.0930343118133066,-1.208459146951143,-0.8950590863334815,-0.1689259113689765,1.6230679256148497,-0.6231548662795647,0.0535104519542948
1.061865291088998,-1.128590605858062,0.4006729703739742,-0.1571975312314548,-1.104996176380588,-0.9632365477863036,1.4160772535277306,-0.595071835401154,-0.3049376352627608,-0.3594160734663728,0.7666166294113465,0.485240892637464,0.441241686333156,0.3026147736488046,-1.0662332550736824,-1.334764754298691,-0.6374441585265558,0.6109033788883527,0.2597663765244675,-0.1507429803770988,1.0882310633697263,-0.6593634993268672,0.5295355159796085,-0.1283084914281525,-0.736720436987205,1.5699751683453276,-0.1031892436046346,0.7777921696123963,0.2315500112780895,-0.4579596792871207
1.2331004947733508,0.0683575220028857,-0.068393967607325,0.4371565943024557,-1.299066906336793,0.6281277123481495,0.8852237304839214,-0.8245292207495313,0.1195048219062554,-0.7250783058997841,-0.7432491383403252,0.9953488920714108,-0.1207390024932294,0.1087798097039143,0.0686386436680184,0.5023829114677386,0.6543316446201671,0.1431554999872573,0.4811241516956457,0.5313029567117522,-1.3731641540986947,-0.4340200373101615,-1.1225068120639712,-0.4434056922788504,-1.043838644266907,0.8739685628718922,-2.155524793076906,0.5359465582699073,0.5240794302128468,0.8045119563265271
-1.8474074599364316,0.2945655404180392,0.3434187799971078,-0.2386037158367903,0.1080446876983173,-0.6062932348745783,-1.2329818136329318,0.0638627149953735,-0.0218702626901707,-0.4117712219591217,-1.044714001324885,-1.3236989238644832,0.5863931100320265,0.6562630012017998,-0.5268578473417629,0.3373841759020731,-1.3508723340859403,-0.5450729721941658,0.2716125771488056,0.7140278381562565,-0.3333499457988202,-0.7873747300404107,-1.080463777325517,2.4272492527487763,0.4406513608186517,1.1495225563401186,0.3334898453544749,3.218420695340206,-0.248187696167183,-1.059154832356687
-0.5515086318422036,-0.4256498016503646,-1.0565510303896617,-0.2204383946286108,0.4369778846450158,0.3218699617623572,0.6739079871454933,1.2204893761603075,-1.960635726437279,-0.5015189588729035,1.6505497017749124,-0.0819505246699184,1.4489074803390225,2.816783666266532,0.4637699177424799,0.7876419381587513,-0.2449542193372571,-0.1123321970577092,-0.1915640313346001,0.5446323949213918,-0.8225371612378687,-0.5528263824416663,0.5742187493566235,0.9393572421109888,-1.297538240473158,0.3738924906384384,-0.1380304337617789,-0.7312679840307393,3.4148516583210897,-0.0135106113314999
-0.7545081499822629,-0.4221413454243808,1.6906949397434754,-0.7904259215552409,1.2304900017454263,0.3870333446588594,-0.3800829625721257,0.6328748246002064,0.0032548554072488,0.0183496019518989,0.906347393794295,1.76823689418395,-0.3869545831282154,2.1917765771614146,-0.0580266821929464,0.4467661691331914,-1.4217301319511728,-0.936715013501678,0.7098631080736867,1.2140459634935088,-1.4486405771049018,0.200324770526791,-0.8154435184449067,0.7627065461567395,-1.2349097257519426,-1.6833165902482836,-0.2776121176504736,-0.2410227473719719,0.4752462286870891,-0.2780155017498871
0.951894656812247,-0.9775340601204344,1.464281699224537,-1.3840732688665964,1.2182114156791672,0.3540400155394841,-0.9128698721421916,1.0987208230787695,2.362077881971491,1.8745645459562816,0.7914452346398944,1.446664887721407,-0.2484366099971096,-0.7180683278668295,-0.4290731388512534,-0.8752842782089665,0.2906222950705421,-1.698018618613374,1.255727734614309,-0.5412313623786622,-2.244557153167016,0.4418037134915332,-0.2609219775682301,0.4557510195209494,0.4591223315122511,-0.1738606793579327,0.2781765096890498,-0.6700643557265213,-1.4116274938953384,-0.1809312262497763
-0.5305194165009289,-0.3126091552373143,2.1202190498493936,0.3208772490417207,-1.74940058392626,0.6148748983782815,1.2551833951438909,2.2227043240874296,-0.5005463944984324,0.277485367126084,-1.868858296060351,0.4519465779633409,-0.1948953984421221,0.684757156505707,1.1654588903989322,0.5006994970802214,-1.0489781359548216,0.241711472276166,1.224666696213644,-0.9849886811685912,-0.4426050708735375,0.1395628680810541,-0.3422164936767102,0.8072397816688728,-0.41609299130086,0.0362199172052418,-0.7241880741408392,-1.1415717622369337,-0.2528494398353341,0.4519561855337581
-0.4720665573678603,-0.6357489582277661,0.8575725072106491,0.3416221211054658,-0.4701557537496454,0.9690416535788444,0.5220678756443002,-0.2662564166980072,0.5857680149510013,0.5928169425208996,-0.1193416098516005,-0.5074222432916854,-0.5191481527535173,0.2479214670496716,-1.718616711767042,0.6040147427358621,1.055440114197578,0.7718625300657681,-0.575571889390001,-0.7746209048449557,-1.1124153861713584,-1.6775105744074408,-0.399847329791719,0.243326520233505,-0.7026388948758053,1.3961548786082612,-0.4720137916145152,0.8860309366576217,-0.2624089002371618,0.47713850738426
-1.281748219562284,0.8950746624759903,-0.3705091341042245,-0.8018068028991581,-0.1490629606230952,0.7236399470327891,-0.0684988685409765,-3.0590300703093978,-1.312727581687586,-0.0566874351136886,0.7951986412525833,2.4161555897474907,0.6120139430234673,0.3334476066778891,0.0922897351916327,-0.3059961810898993,0.3665568125528075,0.0866827133147174,-0.2602230828252733,0.4055971839926924,0.2232440054131527,-2.6801484978408436,-0.166708608334769,-0.5447342879058424,1.115984761240152,-1.2303021056988326,0.7954415873481672,-1.294275698570225,-1.2780719739308903,1.1788771124416912
1.837986343903073,-0.470059012770159,-0.499199342043948,1.0330213194640596,0.3813233623415389,-0.094825041134112,-1.2025270728688011,0.766005600675112,-0.8964625393205798,-1.5883631106086662,1.2647142352843443,0.7978653730605095,-0.9268929103116031,1.1697141764211132,1.2779588493808482,-0.7168591808942296,-0.062542272240136,0.3546889949032129,-1.4799376036197711,-0.6352672031504176,-0.1037692259854792,-2.508675724099263,-0.0517531750267432,0.450283648953511,0.0365444459865969,0.0004569156063186,0.2720905781140113,0.3066421713204659,0.8358998525802092,1.3396198091429488
-0.5461850192210235,0.9445014126089436,0.1637984320299738,-0.0429558254596061,-0.6736858598244865,1.3448825902793164,-0.2023650480693462,0.657612663544763,1.8382987114973288,0.8532438365067336,1.5444241427473422,-0.2080205591759352,-0.93308742109806,0.4771315873175694,0.3317589493004804,1.04498670692129,1.1919468140592389,-0.1101229346924343,0.2180933591501255,-0.2835140811093802,0.176439074012955,0.5100847432385216,0.1537101215979247,0.7584527765825502,-0.6377151904862413,0.5406522637206436,-0.59218496014635,0.4284247544389073,1.426645739204434,0.6430585735242719
-0.7058369862630973,-0.4569321340274057,1.014986497639916,-1.3869286800759304,-0.9261166105897076,0.727424201320307,-0.0960378193790658,-0.2750301682992623,-1.611223242585929,1.0618641891999976,0.4144137990266853,-1.7858696537873486,1.3775638940669097,-1.0173091867020034,2.0572309066194316,0.7508361167281111,0.2380687630609268,0.769438067310968,-0.8680031285124692,-1.6670045708474506,0.0590376602183035,0.815002606605958,0.6324526278329576,-0.4745185493193601,1.400586450658594,-0.0860378704151398,0.9015759941291168,1.005122146854562,0.8756651745067456,2.270880163737662
0.0138088088109066,-0.0537411871807769,-1.6801815801493842,0.9845364253684664,-0.3883893062689991,-1.5136519477160932,0.4276505526396026,0.4516801336924759,-1.0759144045290825,1.6277627127416578,0.0997050134417536,0.0047436679904583,0.7850670680413532,0.2117846311833786,-0.3106625664303082,0.909348100262922,1.137406771146524,0.4577156602451698,-1.1405447661992885,1.9838829687676975,-1.313406891969934,0.5270997123725638,0.7768955767316515,-0.2284856416292464,-0.5124892842384388,-0.442142708377884,-2.1398712864630487,0.1898515659114157,-2.1493975996440584,1.2949354531394013
-0.6476507763722619,-0.7442586047377954,0.0701758319119341,-0.5073549748095906,0.6207288664615814,0.282607645419532,0.6525336456772418,0.858653570273683,-1.6214906147813295,-0.8738457393507407,-0.3479709666113266,1.9517114654160193,1.4818798779647526,1.805079606456672,-0.3055909992360089,-1.9995438824319152,0.1819850948351767,0.2559668121495473,0.8720480324398175,-0.4285186387035878,0.7411060947248727,1.1353277416418512,0.22941297708411,0.1279810890416212,1.1878460517394134,0.5789181969324102,1.6660627842837137,0.1360444533543765,-0.9582908133937472,0.98038557243291
1.6382612613942564,0.3556550557199229,0.3057732677010673,0.4816865802473586,-1.2858702124673944,-0.0124018333721972,0.8697676128115842,0.315653710620157,0.5251191036132129,1.2117866805399706,-1.2386157173116876,0.289477323258549,-0.4925012723237773,0.5800733893654797,0.2358965748355839,0.54787846772124,-1.1579239834448736,1.1779782893887034,-0.9239116615546517,0.7986373870561256,-0.332129350863821,1.1032545878629345,-1.9167514632407037,-1.7209566528943514,2.0657678442135996,0.1572456081072542,-1.2081006161409211,-1.3693865043584506,0.3090721513401009,-0.6497380096311269
0.087841411090049,-0.4812010208022281,-0.1052979969598628,1.086627408271568,-1.2158520584378605,1.1521671276782688,-0.9557108261610464,-1.4121307091244406,-0.924517307164344,-1.5454181686107418,-0.8777243212849194,1.486390502702533,0.1898215593868211,-0.177298989322595,-0.7231332366818927,1.9298169171398185,-0.5118916411214024,-1.590170827552588,-0.3161813750653866,-0.9023027876063734,-0.4580561049333062,-0.6192421580789043,0.1061841964544452,1.3063567877194475,-0.6891470975384315,-1.785385367896587,-1.2971399268615966,1.1035194477715498,-0.766456183130999,0.1917415908260072
-0.2204126461563035,-0.4563675205657374,0.3744543201615239,0.2002279181817865,-0.9787454617972547,-0.2224721659815418,-1.0578218864250188,0.4731608118643708,-0.2363144194532699,1.7196017247674245,-0.1359950209994443,-0.0248970390161414,-1.206508490325556,0.4561248949233724,-1.4643065956292036,1.2173012501805287,-0.1591558794955298,0.3275140839771058,0.6528094375121063,1.1779322261095155,0.160392576392908,0.1739042580860802,1.4246277955521909,1.7008072103499672,0.2403271844175832,0.4453684688819856,-0.1537900983756623,1.553256464763423,-1.1658274990151698,-0.7189559682447536
-0.4908623592076471,0.9631931055867962,1.0950884831057612,0.8188105653851924,2.723781448453038,0.8699391471185036,-0.8851291209364548,-1.6139615687447817,0.1902511736613651,0.059966911154339,0.1084060984660798,-0.0806932533360867,0.6332292554317026,1.081184711388517,0.1897331099246974,1.2213620777691718,-0.1356887844200128,-1.855683915530299,0.9740453355156388,0.8398431589429335,1.319260936178995,0.7167988682850901,-0.839716744024455,0.5511570059934621,0.1527685906019726,-1.1962523766450628,1.1550895473453786,2.6802014683974593,-0.2200238934479821,-0.8187480231227233
-0.450808933440871,-0.4687967322915098,-0.5493314278354855,-0.7938551306879871,1.2385419168480845,0.9552977291697256,-0.1424150420132143,0.0956307018507593,1.019526497141743,-0.1824195900390373,-1.9117598186576008,-1.7758973391236013,0.903749846548763,-0.179063296658733,0.6694530134953881,0.4863535618688689,-0.91956409237437,1.283104317978069,0.2368810291246344,0.8721085558012177,-0.9852670671095244,0.228427194192055,-0.0865237051925271,0.4974252654553719,1.612742889596826,0.469017990584163,0.2118891986935056,-0.7686918375718875,-0.0197540339435484,0.9569391636090632
-0.909646618153511,-0.6897272787532148,0.751905686769046,0.6904746418708687,0.5757698583960121,-1.3100315502667967,0.1434451213017415,1.4717969712717118,1.0378406633867412,1.0124378081843546,2.313805124816537,-0.7011075936824022,0.7803587825554359,1.4636627063301966,1.6968656264547075,-0.3814840594085518,0.1675420825108432,0.8234990952766531,0.846665305679921,-1.639651949574709,0.5521234318697001,-0.1542827846137879,-1.1606393097291412,0.1614950535434061,-0.5671370112725042,-0.5862022361008182,1.079390942284929,0.671762316553891,0.3251844143610365,-1.4765458279867034
1.4831751324224096,-0.362287256049662,0.3398535840555183,-0.1327277437608366,-0.1453086701033093,0.2779336891137705,2.0101760273963745,-0.5818130191944969,-0.7210571754821633,0.6645072679325391,0.1021476374641725,-1.0138791761400463,0.0752061926127313,-0.5041122260169404,-0.1212923039700051,-0.2446558717184586,1.1971663747989378,1.5910353709061975,-1.1304660870554288,1.1654300749535658,1.0112501311473905,0.9132473730731596,-0.3337928603836775,0.529600315354363,-0.2631714177244673,-0.8797553231471177,0.3468089340697256,0.4713850966594474,-1.118140133964126,-0.7072706897620901
0.0915985103153346,0.1728407705175175,-0.2039503003876213,0.1515185176166936,-0.0961191275772682,0.7327297384815155,-2.27600099160357,-0.2878952320300994,0.2598181725104065,-1.9335136513437885,0.5049785225314687,1.269499861948066,-0.4317182551913263,-0.2920023737301989,-0.1851313069398507,-0.8788874713813956,0.676198990481838,0.248489861394053,-1.0704278589102554,0.7862432390317293,0.4547437381571681,0.1678525534910177,-0.1367883737713413,0.029892397015439,-1.3258790720142368,0.2790236380786036,-0.9460865101339784,0.4508131591063032,1.228687322702782,1.354405807654982
